sentence,entities,entities_spans
The incidence of TYPE 2 DIABETES in an obese population over four years is decreased with ORLISTAT compared to placebo .,"[('TYPE 2 DIABETES', 'DISE'), ('ORLISTAT', 'DRUG')]","[(17, 32, 'DISE'), (90, 98, 'DRUG')]"
"Therefore, clinicians should pay close attention to possible onset of RD in patients with multiple risk factors for TD, even when SDA therapy is used.","[('SDA', 'DRUG'), ('RD', 'DISE')]","[(130, 133, 'DRUG'), (70, 72, 'DISE')]"
"Since its FDA approval in 2002, there are no known citations of ezetimibe-induced pancreatitis.","[('ezetimibe', 'DRUG'), ('pancreatitis', 'DISE')]","[(64, 73, 'DRUG'), (82, 94, 'DISE')]"
Infants with ANENCEPHALY are born without all or most of their BRAIN and die within a few days of life.,"[('BRAIN', 'DISE'), ('ANENCEPHALY', 'DRUG')]","[(63, 68, 'DISE'), (13, 24, 'DRUG')]"
"In view of acceptable toxicities and the current rate of survival, further evaluation of combined treatment of radiotherapy and HYPERTHERMIA for unresectable HEPATOCELLULAR CARCINOMA is warranted.","[('HEPATOCELLULAR CARCINOMA', 'DISE'), ('HYPERTHERMIA', 'DRUG')]","[(158, 182, 'DISE'), (128, 140, 'DRUG')]"
"117   Compliance date for preparations with annual sales   117  Hemorrhoids  Anorectal preparations (e.g., creams, gels, ointments, suppositories) containing PHENYLEPHRINE HYDROCHLORIDE are used  topically  or  rectally  to provide temporary symptomatic relief of exterl or interl HEMORRHOIDS.","[('HEMORRHOIDS', 'DISE'), ('PHENYLEPHRINE HYDROCHLORIDE', 'DRUG')]","[(285, 296, 'DISE'), (158, 185, 'DRUG')]"
"We hypothesize that caffeine toxicity injured the muscle cells, which were fragile due to the potassium depletion induced by the coexisting hyponatremia, to result in unusually severe rhabdomyolysis.","[('caffeine', 'DRUG'), ('coexisting hyponatremia', 'DISE')]","[(20, 28, 'DRUG'), (129, 152, 'DISE')]"
Mediterranean diet (MD) has shown to prevent bone disease.,"[('Mediterranean diet', 'FOOD'), ('bone disease', 'DISE')]","[(0, 18, 'FOOD'), (45, 57, 'DISE')]"
"We report 4 patients, 2 on methylphenidate and 2 on dextroamphetamine who presented with acral cyanosis, livedo reticularis, or Raynaud phenomenon.","[('methylphenidate', 'DRUG'), ('livedo reticularis', 'DISE')]","[(27, 42, 'DRUG'), (105, 123, 'DISE')]"
"Early autonomic dysfunction, including erectile dysfunction and SYNCOPE, may suggest MSA.","[('SYNCOPE', 'DISE'), ('MSA', 'SYMP')]","[(64, 71, 'DISE'), (85, 88, 'SYMP')]"
A 58-year old patient is reported who developed an ischaemic cerebrovascular accident 22 hours after successful thrombolysis with streptokinase for life-threatening pulmonary emboli.,"[('streptokinase', 'DRUG'), ('ischaemic cerebrovascular accident', 'DISE')]","[(130, 143, 'DRUG'), (51, 85, 'DISE')]"
This case demonstrates a typical presentation of pheochromocytoma and the need to consider PHEOCHROMOCYTOMA early in the differential diagnosis of hypertensive emergency or difficult to control HYPERTENSION,"[('HYPERTENSION', 'DISE'), ('PHEOCHROMOCYTOMA', 'SYMP')]","[(194, 206, 'DISE'), (91, 107, 'SYMP')]"
WARFARIN REDUCED MAJOR STROKE MORE THAN ASPIRIN in elderly patients with atrial fibrillation in primary care  General Interl Medicine/Family Practitioner/General Practitioner Cardiology Geriatrics Hematology/Thrombosis Neurology  About Star Ratings  Keywords: Atrial fibrillation WARFARIN Anticoagulants Aspirin.,"[('WARFARIN REDUCED MAJOR STROKE MORE THAN ASPIRIN', 'DISE'), ('WARFARIN', 'DRUG')]","[(0, 47, 'DISE'), (0, 8, 'DRUG')]"
"Adults with type 2 diabetes may experience health benefits, including glycemic control and weight loss, from following a very low-carbohydrate, ketogenic (VLC) diet.","[('type 2 diabetes', 'DISE')]","[(12, 27, 'DISE')]"
"CONCLUSION  In patients with cancer, itracozole was as effective as AMPHOTERICIN B for elimiting fever and NEUTROPENIA and led to fewer adverse events.","[('NEUTROPENIA', 'DISE'), ('AMPHOTERICIN B', 'DRUG')]","[(111, 122, 'DISE'), (70, 84, 'DRUG')]"
"We report an allogeneic bone marrow transplant recipient who developed CMV infection refractory to sequential therapy with ganciclovir, foscarnet, and cidofovir.","[('ganciclovir', 'DRUG'), ('CMV infection', 'DISE')]","[(123, 134, 'DRUG'), (71, 84, 'DISE')]"
"However, while nephroprotection was observed, the fact that AMIFOSTINE could protect TUMORS could not be excluded.","[('TUMORS', 'DISE'), ('AMIFOSTINE', 'DRUG')]","[(85, 91, 'DISE'), (60, 70, 'DRUG')]"
The most recently discovered diseases associated with LM mutations are the PREMATURE AGING disorders Hutchinson Gilford PROGERIA SYNDROME (HGPS) and atypical Werner's syndrome.,"[('PREMATURE AGING', 'DISE'), ('PROGERIA SYNDROME (HGPS)', 'SYMP')]","[(77, 92, 'DISE'), (122, 146, 'SYMP')]"
L-DOPA-induced excessive daytime sleepiness in PD: a placebo-controlled case with MSLT assessment.,"[('L-DOPA', 'DRUG'), ('daytime sleepiness', 'DISE')]","[(0, 6, 'DRUG'), (25, 43, 'DISE')]"
"The term MSA has supplanted the former terms Shy Drager syndrome, striatonigral degeneration, and OLIVOPONTOCEREBELLAR ATROPHY because it has come to be understood that these seemingly distinctive diseases are simply different expressions of the same condition.","[('OLIVOPONTOCEREBELLAR ATROPHY', 'DISE'), ('MSA', 'DRUG')]","[(98, 126, 'DISE'), (9, 12, 'DRUG')]"
"The present observation suggests, that a batch of different testing doses, including lower testing doses may help to differentiate between an allergic type of contact dermatitis and an irritant type of reaction after treatment with calcipotriol.","[('calcipotriol', 'DRUG'), ('irritant type of reaction', 'DISE')]","[(232, 244, 'DRUG'), (185, 210, 'DISE')]"
Quantitative real time PCR ALYSIS OF MYCOBACTERIUM LEPRAE D AND MR in human biopsy material from LEPROSY and reactiol cases.,"[('LEPROSY', 'DISE'), ('PCR ALYSIS OF MYCOBACTERIUM LEPRAE D AND MR', 'DRUG')]","[(103, 110, 'DISE'), (23, 72, 'DRUG')]"
Previous evidence suggested that extra-virgin olive oil (EVOO) is linked to attenuating amyloid-ÃÂÃÂÃÂÃÂ² (AÃÂÃÂÃÂÃÂ²) pathology and improving cognitive function in Alzheimer's disease (AD) mouse models.,"[('extra-virgin olive oil', 'FOOD'), (""Alzheimer's disease"", 'DISE')]","[(33, 55, 'FOOD'), (179, 198, 'DISE')]"
# Chemopreventive effects of ferulic acid on oral and RICE GERM on LARGE BOWEL CARCINOGENESIS,"[('LARGE BOWEL CARCINOGENESIS', 'DISE'), ('RICE GERM', 'DRUG')]","[(67, 101, 'DISE'), (54, 63, 'DRUG')]"
"A case is reported in which severe hypocalcemia, with a low plasma parathyroid hormone (PTH) concentration, resulted from the therapeutic use of magnesium sulfate for toxemia of pregnancy.","[('magnesium sulfate', 'DRUG'), ('low plasma parathyroid hormone', 'DISE')]","[(145, 162, 'DRUG'), (56, 86, 'DISE')]"
"The second was an 82-year-old man receiving ticlopidine for 2 years when, during a febrile episode, he was found neutropenic with marrow aplasia.","[('ticlopidine', 'DRUG'), ('marrow aplasia', 'DISE')]","[(44, 55, 'DRUG'), (130, 144, 'DISE')]"
The authors describe a case of neuroleptic malignant syndrome that occurred in a patient on amitriptyline and lithium carbonate.,"[('lithium carbonate', 'DRUG'), ('neuroleptic malignant syndrome', 'DISE')]","[(110, 127, 'DRUG'), (31, 61, 'DISE')]"
Long-term follow-up after neoplastic seeding complicating percutaneous ethanol injection for treatment of hepatocellular carcinoma.,"[('ethanol', 'DRUG'), ('neoplastic seeding', 'DISE')]","[(71, 78, 'DRUG'), (26, 44, 'DISE')]"
SUSTANON is a fairly popular ABOLIC STEROID product among those that use abolic steroids for muscle building purposes and other reasons such as andropause.,"[('ABOLIC STEROID', 'DISE'), ('SUSTANON', 'DRUG')]","[(29, 45, 'DISE'), (0, 8, 'DRUG')]"
One patient was an 80-year-old woman who was admitted for Staphylococcus aureus knee arthritis after several intraarticular injections of sodium hyaluronate and corticosteroids.,"[('corticosteroids', 'DRUG'), ('Staphylococcus aureus knee arthritis', 'DISE')]","[(161, 176, 'DRUG'), (58, 94, 'DISE')]"
"Avoid use for malignt or PREMALIGNT SKIN CONDITIONS (e.g., CUTANEOUS T CELL LYMPHOMA [CTCL]), which may appear clinically similar to dermatitis.","[('PREMALIGNT SKIN CONDITIONS', 'DISE'), ('CUTANEOUS T CELL LYMPHOMA', 'SYMP')]","[(27, 55, 'DISE'), (63, 88, 'SYMP')]"
"However, a placebo-controlled trial failed to show benefit with FLUOXETINE in 54 patients with DEPERSOLIZATION DISORDER.","[('DEPERSOLIZATION DISORDER', 'DISE'), ('FLUOXETINE', 'DRUG')]","[(95, 121, 'DISE'), (64, 74, 'DRUG')]"
"This is a particular priority in resource-constrained settings where the prevalence of iron deficiency, poor nutrition, infections and poor birth outcomes are high.","[('poor nutrition', 'FOOD'), ('infections', 'DISE')]","[(104, 118, 'FOOD'), (120, 130, 'DISE')]"
"Upon discontinuation of MTX, her ascites resolved, and her arthritis became more active.","[('MTX', 'DRUG'), ('ascites', 'DISE')]","[(24, 27, 'DRUG'), (33, 40, 'DISE')]"
"The nutrition pyramid described in our narrative review is hypothetical, even in light of several limitations of the present review; the main limitation is the fact that to date there are no randomized controlled trials in the literature clearly showing that improved nutrition, via the regulation of carbon dioxide produced/oxygen consumed, inflammation and oxidative stress, improves symptoms and/or progression of COPD.","[('improved nutrition', 'FOOD'), ('inflammation', 'DISE')]","[(259, 277, 'FOOD'), (342, 354, 'DISE')]"
DRUG THERAPY  Introduction  Administer FACTOR VIII or factor IX replacement in patients with HEMOPHILIA A OR B for treatment of or prophylaxis against bleeding.,"[('HEMOPHILIA A OR B', 'DISE'), ('FACTOR VIII', 'DRUG')]","[(93, 110, 'DISE'), (39, 50, 'DRUG')]"
"1]  Deal C, Omizo M, Schwartz EN, Eriksen EF, Cantor P, Wang J, et al. COMBITION TERIPARATIDE AND RALOXIFENE THERAPY for POSTMENOPAUSAL OSTEOPOROSIS: results from a 6 month double blind placebo controlled trial.","[('POSTMENOPAUSAL OSTEOPOROSIS', 'DISE'), ('COMBITION TERIPARATIDE AND RALOXIFENE THERAPY', 'SYMP')]","[(123, 150, 'DISE'), (71, 118, 'SYMP')]"
Pirmenol hydrochloride-induced QT prolongation and T wave inversion on electrocardiogram during treatment for symptomatic atrial fibrillation.,"[('Pirmenol hydrochloride', 'DRUG'), ('T wave inversion', 'DISE')]","[(0, 22, 'DRUG'), (51, 67, 'DISE')]"
"Some patients who have recovered from NMS have subsequently received NEUROLEPTIC AGENTS without suffering recurrences of NMS, but recurrent NMS does develop in 30% of patients who are rechallenged with neuroleptics.","[('NMS', 'DISE'), ('NEUROLEPTIC AGENTS', 'DRUG')]","[(38, 41, 'DISE'), (69, 87, 'DRUG')]"
"The incidence of active TB was significantly reduced compared to placebo with INH (RR, 0.33 CI, 0.14 to 0.77) and INH and RIF (RR, 0.4 CI, 0.18 to 0.86.","[('TB', 'DISE'), ('INH', 'DRUG')]","[(24, 26, 'DISE'), (78, 81, 'DRUG')]"
Acute renal failure in a child associated with acyclovir.,"[('acyclovir', 'DRUG'), ('Acute renal failure', 'DISE')]","[(47, 56, 'DRUG'), (0, 19, 'DISE')]"
"This case study describes an atypical case of refractory, sodium warfarin-induced necrotizing fasciitis and myonecrosis.","[('sodium warfarin', 'DRUG'), ('necrotizing fasciitis', 'DISE')]","[(58, 73, 'DRUG'), (82, 103, 'DISE')]"
"Cleri DJ, Verleo JR, Lombardi LJ, et al: PLAGUE PNEUMONIA DISEASE caused by  YERSINIA PESTIS","[('PLAGUE PNEUMONIA DISEASE', 'DISE'), ('YERSINIA PESTIS', 'SYMP')]","[(43, 67, 'DISE'), (79, 94, 'SYMP')]"
It is approved as monotherapy or adjunctive treatment for the LENNOX GASTAUT SYNDROME (absence variant) and for akinetic and myoclonic SEIZURES,"[('SEIZURES', 'DISE'), ('LENNOX GASTAUT SYNDROME', 'DRUG')]","[(135, 150, 'DISE'), (62, 85, 'DRUG')]"
Ciprofloxacin-induced hemorrhagic vasculitis.,"[('Ciprofloxacin', 'DRUG'), ('hemorrhagic vasculitis', 'DISE')]","[(0, 13, 'DRUG'), (22, 44, 'DISE')]"
Laboratory studies of NONI'S effect on TUMORS in mice include evidence for reduced growth of capillaries in tumor explants.,"[('TUMORS', 'DISE'), (""NONI'S"", 'DRUG')]","[(39, 45, 'DISE'), (22, 28, 'DRUG')]"
b  SODIUM BICARBOTE: May cause METABOLIC ALKALOSIS in patients with rel insufficiency.,"[('METABOLIC ALKALOSIS', 'DISE'), ('SODIUM BICARBOTE', 'SYMP')]","[(33, 52, 'DISE'), (3, 21, 'SYMP')]"
"We report a patient with FAMILIAL ADENOMATOUS POLYPOSIS who developed DYSPLASIA in a large exophytic hyperplastic gastric tumor that appeared to arise on a background of diffuse fundic gland polyposis and presented with anemia, hypoalbuminemia, and a protein-losing enteropathy","[('DYSPLASIA', 'DISE'), ('FAMILIAL ADENOMATOUS POLYPOSIS', 'SYMP')]","[(70, 79, 'DISE'), (25, 55, 'SYMP')]"
METHODS: We report a patient who had an anaphylactic reaction during the intravenous infusion of cyclosporine.,"[('cyclosporine', 'DRUG'), ('anaphylactic reaction', 'DISE')]","[(97, 109, 'DRUG'), (40, 61, 'DISE')]"
"CENTRAL NERVOUS SYSTEM (CNS) embryol tumors are devastating cancers in children, consisting of MEDULLOBLASTOMAS CNS primitive neuroectodermal tumors, and atypical teratoid/rhabdoid tumors.","[('CENTRAL NERVOUS SYSTEM', 'DISE'), ('MEDULLOBLASTOMAS', 'DRUG')]","[(0, 22, 'DISE'), (97, 113, 'DRUG')]"
Cimetidine is a rare cause of drug-induced fever.,"[('Cimetidine', 'DRUG'), ('fever', 'DISE')]","[(0, 10, 'DRUG'), (43, 48, 'DISE')]"
43 (63%) on iloprost treatment had complete relief of PAIN compared with 18 (28%) on ASPIRIN,"[('PAIN', 'DISE'), ('ASPIRIN', 'DRUG')]","[(54, 58, 'DISE'), (85, 100, 'DRUG')]"
"Also, thyroid autoimmune diseases are sometimes volatile, and HYPERTHYROIDISM can interchange with HYPOTHYROIDISM and euthyroidism.","[('HYPERTHYROIDISM', 'DISE'), ('HYPOTHYROIDISM', 'DRUG')]","[(62, 77, 'DISE'), (99, 113, 'DRUG')]"
"edit Magement of Hearing Loss in NF2  Because HEARING LOSS in those with NF2 almost always occurs after acquisition of verbal language skills, patients do not always integrate well into the Deaf culture and are more likely to resort to auditory assistive technology.","[('HEARING LOSS', 'DISE'), ('NF2', 'DRUG')]","[(48, 60, 'DISE'), (35, 38, 'DRUG')]"
Neurointensive care management of raised intracranial pressure caused by severe valproic acid intoxication.,"[('valproic acid', 'DRUG'), ('raised intracranial pressure', 'DISE')]","[(80, 93, 'DRUG'), (34, 62, 'DISE')]"
Prominent eye movements during NREM sleep and REM sleep behavior disorder associated with fluoxetine treatment of depression and obsessive-compulsive disorder.,"[('fluoxetine', 'DRUG'), ('Prominent eye movements during NREM sleep', 'DISE')]","[(90, 100, 'DRUG'), (0, 41, 'DISE')]"
"Drinking coffee can raise public health problems, but the association between coffee and kidney disease is unknown.","[('coffee', 'FOOD'), ('coffee', 'FOOD'), ('kidney disease', 'DISE')]","[(9, 15, 'FOOD'), (78, 84, 'FOOD'), (89, 103, 'DISE')]"
"Wechsler ME, Garpestad E, Flier SR et al. Pulmory infiltrates, eosinophilia, and cardiomyopathy following corticosteroid withdrawal in patients with ASTHMA receiving ZAFIRLUKAST","[('ASTHMA', 'DISE'), ('ZAFIRLUKAST', 'DRUG')]","[(151, 157, 'DISE'), (168, 187, 'DRUG')]"
"The METASTATIC LESIONS consisted of lymph node metastases, BONE MARROW METASTASES, and liver metastases","[('METASTATIC LESIONS', 'DISE'), ('BONE MARROW METASTASES', 'SYMP')]","[(4, 22, 'DISE'), (59, 81, 'SYMP')]"
The results indicate that the 21q  marker chromosome may be due to a true deletion and that the marker is no specific for PRIMARY THROMBOCYTHEMIA or other myeloproliferative disorders associated with THROMBOCYTOSIS,"[('THROMBOCYTOSIS', 'DISE'), ('PRIMARY THROMBOCYTHEMIA', 'DRUG')]","[(200, 221, 'DISE'), (122, 145, 'DRUG')]"
Prophylaxis for GVHD consisted of cyclosporine and METHYLPREDNISOLONE,"[('GVHD', 'DISE'), ('METHYLPREDNISOLONE', 'DRUG')]","[(16, 20, 'DISE'), (51, 74, 'DRUG')]"
"This paper describes hospital-associated spread of vaccinia virus infection, supplies data on the environmental survival of VACCINIA VIRUS and offers recommendations for the magement of patients with VACCINIA that may minimize the hazard of infection in other high-risk patients","[('VACCINIA', 'DISE'), ('VACCINIA VIRUS', 'SYMP')]","[(202, 210, 'DISE'), (124, 138, 'SYMP')]"
"A rare form of restrictive cardiomyopathy is the OBLITERATIVE CARDIOMYOPATHY, seen in the HYPEREOSINOPHILIC SYNDROME.","[('OBLITERATIVE CARDIOMYOPATHY', 'DISE'), ('HYPEREOSINOPHILIC SYNDROME', 'SYMP')]","[(49, 76, 'DISE'), (90, 116, 'SYMP')]"
Intravenous cytarabine and methotrexate appear to act synergistically to enhance the potential for central nervous system toxicity.,"[('cytarabine', 'DRUG'), ('central nervous system toxicity', 'DISE')]","[(12, 22, 'DRUG'), (99, 130, 'DISE')]"
"Case 1, a 62-year-old woman, developed bilateral optic neuritis with decreased sensation of vibration and increased deep tendon reflex in the lower extremities after a seven-month use of recombinant interferon alpha-2a for chronic active hepatitis C.","[('recombinant interferon alpha-2a', 'DRUG'), ('bilateral optic neuritis', 'DISE')]","[(187, 218, 'DRUG'), (39, 63, 'DISE')]"
Patients with migraine did not respond to placebos as well as did patients with TENSION HEADACHE post traumatic headache and HEADACHE associated with hypertension.,"[('HEADACHE', 'DISE'), ('TENSION HEADACHE', 'DRUG')]","[(88, 96, 'DISE'), (80, 96, 'DRUG')]"
"Chronic beryllium DISEASE (CBD) AND PULMORY SARCOIDOSIS ARE TWO DISTINCT chronic disorders, sharing the PATHOLOGICAL LUNG HALLMARK of the non caseating granuloma and the immunological feature of T cell activation at the site of disease.","[('PATHOLOGICAL LUNG HALLMARK', 'DISE'), ('DISEASE (CBD) AND PULMORY SARCOIDOSIS ARE TWO DISTINCT', 'DRUG')]","[(106, 132, 'DISE'), (18, 74, 'DRUG')]"
The observation of cutaneous vasculitis during administration of propylthiouracil suggested that clinical awareness of this complication should be of considerable importance.,"[('propylthiouracil', 'DRUG'), ('cutaneous vasculitis', 'DISE')]","[(65, 81, 'DRUG'), (19, 39, 'DISE')]"
"The MEAN PAIN SCORES for the four solutions were: 44.2 for plain lidocaine, 42.2 for warmed LIDOCAINE 36.7 for buffered lidocaine, and 29.2 for warmed, buffered lidocaine.","[('MEAN PAIN SCORES', 'DISE'), ('LIDOCAINE', 'DRUG')]","[(4, 20, 'DISE'), (92, 101, 'DRUG')]"
